# Salto sete
pode V
economizar V
tempo N
para PREP
o ART
desenvolvimento N
e KC
fabricação N
de PREP
novos ADJ
produtos N
. PU

# é possível criar modelos no computador a partir de protótipos reais .
é V
possível ADJ
criar V
modelos N
no PREP+ART
computador N
a PREP
partir PREP
de PREP
protótipos N
reais ADJ
. PU

# O BBS Jovem Link , que vai entrar no ar dia 26 de abril , foi feito especialmente para jovens com idades entre 12 e 18 anos .
O ART
BBS NPROP
Jovem NPROP
Link NPROP
, PU
que PRO-KS
vai V
entrar V
no PREP+ART
ar N
dia N
26 N
de PREP
abril N
, PU
foi V
feito PCP
especialmente ADV
para PREP
jovens N
com PREP
idades N
entre PREP
12 N
e KC
18 N
anos N
. PU

# A partir do dia 26 de abril .
A PREP
partir PREP
do PREP+ART
dia N
26 NUM
de PREP
abril N
. PU

# O nome oficial do serviço é Sabe ( Serviço de Alerta Bibliográfico Especializado ) .
O ART
nome N
oficial ADJ
do PREP+ART
serviço N
é V
Sabe NPROP
( PU
Serviço NPROP
de NPROP
Alerta NPROP
Bibliográfico NPROP
Especializado NPROP
) PU
. PU

# O programa funciona em estações gráficas ( computadores de grande velocidade ) da Silicon Graphics e custa a partir de US$ 5.000 , podendo chegar a US$ 250 mil .
O ART
programa N
funciona V
em PREP
estações N
gráficas ADJ
( PU
computadores N
de PREP
grande ADJ
velocidade N
) PU
da PREP+ART
Silicon NPROP
Graphics NPROP
e KC
custa V
a PREP
partir PREP
de PREP
US$ CUR
5.000 NUM
, PU
podendo V
chegar V
a PREP
US$ CUR
250 NUM
mil NUM
. PU

# A estação tem dois conectores PCMCIA ( para cartões do tamanho de um cartão de crédito ) e seis conectores para placas - para ligação em rede , por exemplo .
A ART
estação N
tem V
dois NUM
conectores N
PCMCIA NPROP
( PU
para PREP
cartões N
do PREP+ART
tamanho N
de PREP
um ART
cartão N
de N
crédito N
) PU
e KC
seis NUM
conectores N
para PREP
placas N
- PU
para PREP
ligação N
em PREP
rede N
, PU
por PDEN
exemplo PDEN
. PU

# A empresa comercializa o programa da Alias Research .
A ART
empresa N
comercializa V
o ART
programa N
da PREP+ART
Alias NPROP
Research NPROP
. PU

# A música clássica se transforma num curioso brinquedo quando processada em CD-ROM .
A ART
música N
clássica ADJ
se PROPESS
transforma V
num PREP+ART
curioso ADJ
brinquedo N
quando ADV
processada PCP
em PREP
CD-ROM N
. PU

# A verdade é bem outra .
A ART
verdade N
é V
bem ADV
outra PROSUB
. PU

# A história do game tem de macabro .
A ART
história N
do PREP+ART
game N
tem V
de PREP
macabro ADJ
. PU

# A Sierra contratou atores de Hollywood para dar voz aos personagens .
A ART
Sierra NPROP
contratou V
atores N
de PREP
Hollywood NPROP
para PREP
dar V
voz N
aos PREP+ART
personagens N
. PU

# Anotar os fatos que acontecem o início de cada " dia " também é importante .
Anotar V
os ART
fatos N
que KS
acontecem V
o ART
início N
de PREP
cada PROADJ
" PU
dia N
" PU
também PDEN
é V
importante ADJ
. PU

# Serão necessários adiante .
Serão V
necessários ADJ
adiante ADV
. PU

# A loja usa a rede " Lantastic " , da Artisoft , para interligar cinco micros ( 386 SX e 386 DX ) e um terminal PDV .
A ART
loja N
usa V
a ART
rede N
" PU
Lantastic NPROP
" PU
, PU
da PREP+ART
Artisoft NPROP
, PU
para PREP
interligar V
cinco NUM
micros N
( PU
386 N
SX N
e KC
386 N
DX N
) PU
e KC
um ART
terminal N
PDV NPROP
. PU

# O " Claris Works " tem exatamente a " cara " do Macintosh e usa da melhor forma possível os recursos do sistema operacional dos Mac , o " System " .
O ART
" PU
Claris NPROP
Works NPROP
" PU
tem V
exatamente ADV
a ART
" PU
cara N
" PU
do PREP+ART
Macintosh NPROP
e KC
usa V
da PREP+ART
melhor ADJ
forma N
possível ADJ
os ART
recursos N
do PREP+ART
sistema N
operacional ADJ
dos PREP+ART
Mac NPROP
, PU
o ART
" PU
System NPROP
" PU
. PU

# Ao clicar um botão , a tarefa é executada de qualquer ponto do programa .
Ao PREP
clicar V
um ART
botão N
, PU
a ART
tarefa N
é V
executada PCP
de PREP
qualquer PROADJ
ponto N
do PREP+ART
programa N
. PU

# Da Trattoria também saiu o " Trattoria Gift " , uma coletânea de arquivos de sons , imagens e figuras que podem ser usados sem que se tenha que pagar por isso .
Da PREP+ART
Trattoria NPROP
também PDEN
saiu V
o ART
" PU
Trattoria NPROP
Gift NPROP
" PU
, PU
uma ART
coletânea N
de PREP
arquivos N
de PREP
sons N
, PU
imagens N
e KC
figuras N
que PRO-KS
podem V
ser V
usados PCP
sem PREP
que KS
se PROPESS
tenha V
que KS
pagar V
por PREP
isso PROSUB
. PU

# Ainda na semana passada , durante a feira MacWorld em São Paulo , a Intek lançou o sistema Media 100 , que serve para editar vídeo em Macintosh .
Ainda ADV
na PREP+ART
semana N
passada PCP
, PU
durante PREP
a ART
feira N
MacWorld NPROP
em PREP
São NPROP
Paulo NPROP
, PU
a ART
Intek NPROP
lançou V
o ART
sistema N
Media NPROP
100 NPROP
, PU
que PRO-KS
serve V
para PREP
editar V
vídeo N
em PREP
Macintosh N
. PU

# " FreeX " e " Prime " ganham versão em CD-ROM vendida no Brasil .
" PU
FreeX NPROP
" PU
e KC
" PU
Prime NPROP
" PU
ganham V
versão N
em PREP
CD-ROM N
vendida PCP
no PREP+ART
Brasil NPROP
. PU

# Que tal Bart Simpson na tela do seu micro ?
Que PROADJ
tal PROSUB
Bart NPROP
Simpson NPROP
na PREP+ART
tela N
do PREP+ART
seu PROADJ
micro N
? PU

# Preço : US$ 39,95 .
Preço N
: PU
US$ CUR
39,95 NUM
. PU

# Ao encostar o mouse na barra de " botões " , o usuário vê um balão com a descrição sumária das respectivas funções .
Ao PREP
encostar V
o ART
mouse N
na PREP+ART
barra N
de PREP
" PU
botões N
" PU
, PU
o ART
usuário N
vê V
um ART
balão N
com PREP
a ART
descrição N
sumária ADJ
das PREP+ART
respectivas ADJ
funções N
. PU

# O Dexxa Scanner 256 GS reconhece 256 tons de cinza , tem resolução de 100 dpi ( pontos por polegada ) a 400 dpi , é para " Windows " e vem com programa OCR ( para reconhecimento de caracteres ) .
O ART
Dexxa NPROP
Scanner NPROP
256 NPROP
GS NPROP
reconhece V
256 NUM
tons N
de PREP
cinza N
, PU
tem V
resolução N
de PREP
100 NUM
dpi N
( PU
pontos N
por PREP
polegada N
) PU
a PREP
400 NUM
dpi N
, PU
é V
para PREP
" PU
Windows NPROP
" PU
e KC
vem V
com PREP
programa N
OCR NPROP
( PU
para PREP
reconhecimento N
de PREP
caracteres N
) PU
. PU

# Organizado por João J. Sá , " Guia do CD-ROM 2º 1994 " é um livro para quem quer ter uma noção mínima de títulos em CD-ROM .
Organizado PCP
por PREP
João NPROP
J. NPROP
Sá NPROP
, PU
" PU
Guia N
do PREP+ART
CD-ROM N
2º ADJ
1994 N
" PU
é V
um ART
livro N
para PREP
quem PRO-KS
quer V
ter V
uma ART
noção N
mínima ADJ
de PREP
títulos N
em PREP
CD-ROM N
. PU

# Opera a uma velocidade de 14.400 bps .
Opera V
a PREP
uma ART
velocidade N
de PREP
14.400 NUM
bps N
. PU

# ( 011 533-6792 ) .
( PU
011 N
533-6792 N
) PU
. PU

# Preço : R$ 120 para versão monousuária Tel .
Preço N
: PU
R$ CUR
120 NUM
para PREP
versão N
monousuária ADJ
Tel N
. PU

# A Intel anunciou investimentos de US$ 1,3 bilhão para a construção de uma nova unidade no Arizona ( EUA ) .
A ART
Intel NPROP
anunciou V
investimentos N
de PREP
US$ CUR
1,3 NUM
bilhão N
para PREP
a ART
construção N
de PREP
uma ART
nova ADJ
unidade N
no PREP+ART
Arizona NPROP
( PU
EUA NPROP
) PU
. PU

# Geralmente , ao adquirir o " WordPerfect " , outro programa , o usuário recebe um disquete que contém os drivers de impressão que o software permite utilizar .
Geralmente ADV
, PU
ao PREP
adquirir V
o ART
" PU
WordPerfect NPROP
" PU
, PU
outro PROADJ
programa N
, PU
o ART
usuário N
recebe V
um ART
disquete N
que PRO-KS
contém V
os ART
drivers N
de PREP
impressão N
que ADV-KS
o ART
software N
permite V
utilizar V
. PU

# Para isso , basta selecionar pelo menu " Arquivo " a impressora do controlador do " WordPerfect " .
Para PREP
isso PROSUB
, PU
basta V
selecionar V
pelo PREP+ART
menu N
" PU
Arquivo N
" PU
a ART
impressora N
do PREP+ART
controlador N
do PREP+ART
" PU
WordPerfect NPROP
" PU
. PU

# Naturalmente que em torno dessa campanha , além dos bem-intencionados , se reúnem aqueles que têm dinheiro a faturar explorando a neura dos infomaníacos : os fabricantes dos acessórios que prometem eliminar os riscos .
Naturalmente ADV
que KS
em PREP
torno PREP
dessa PREP+PROADJ
campanha N
, PU
além PREP
dos PREP+ART
bem-intencionados N
, PU
se PROPESS
reúnem V
aqueles PROSUB
que PRO-KS
têm V
dinheiro N
a PREP
faturar V
explorando V
a ART
neura N
dos PREP+ART
infomaníacos N
: PU
os ART
fabricantes N
dos PREP+ART
acessórios N
que PRO-KS
prometem V
eliminar V
os ART
riscos N
. PU

# Eles estimam , por exemplo , que a aparece depois de cinco anos de uso intenso do teclado com os pulsos numa posição incorreta .
Eles PROPESS
estimam V
, PU
por PDEN
exemplo PDEN
, PU
que KS
a PREP
aparece V
depois ADV
de PREP
cinco NUM
anos N
de PREP
uso N
intenso ADJ
do PREP+ART
teclado N
com PREP
os ART
pulsos N
numa PREP+ART
posição N
incorreta ADJ
. PU

# Se você precisa ficar horas a fio diante do computador , fique em pé sempre que puder .
Se KS
você PROPESS
precisa V
ficar V
horas N
a PREP
fio N
diante PREP
do PREP+ART
computador N
, PU
fique V
em PREP
pé N
sempre KS
que KS
puder V
. PU

# Os diálogos aparecem na tela e também podem ser ouvidos na voz de cada personagem .
Os ART
diálogos N
aparecem V
na PREP+ART
tela N
e KC
também PDEN
podem V
ser V
ouvidos PCP
na PREP+ART
voz N
de PREP
cada PROADJ
personagem N
. PU

# Era o que havia naquela época , pelo menos para o telespectador brasileiro .
Era V
o PROSUB
que PRO-KS
havia V
naquela PREP+PROADJ
época N
, PU
pelo PDEN
menos PDEN
para PREP
o ART
telespectador N
brasileiro ADJ
. PU

# Lançou nos EUA 21 programas da linha Key .
Lançou V
nos PREP+ART
EUA NPROP
21 NUM
programas N
da PREP+ART
linha N
Key NPROP
. PU

# O programa simula instrumentos de desenho , como pincel e spray .
O ART
programa N
simula V
instrumentos N
de PREP
desenho N
, PU
como PREP
pincel N
e KC
spray N
. PU

# O CD-ROM lançado pela MSD Brazil é um livro de poemas ilustrados com imagens animadas .
O ART
CD-ROM N
lançado PCP
pela PREP+ART
MSD NPROP
Brazil NPROP
é V
um ART
livro N
de PREP
poemas N
ilustrados PCP
com PREP
imagens N
animadas PCP
. PU

# Super Solvers Spellbound !
Super NPROP
Solvers NPROP
Spellbound NPROP
! PU

# O clipe conta a história do cão beagle que é sequestrado por extraterrenos e vai parar no espaço .
O ART
clipe N
conta V
a ART
história N
do PREP+ART
cão N
beagle N
que KS
é V
sequestrado PCP
por PREP
extraterrenos N
e KC
vai V
parar V
no PREP+ART
espaço N
. PU

# Tem também pinturas , poesias e letras de músicas .
Tem V
também PDEN
pinturas N
, PU
poesias N
e KC
letras N
de PREP
músicas N
. PU

# O programa tem ainda uma versão para micros PC 486 com " Windows " , que também custa US$ 4.450 .
O ART
programa N
tem V
ainda ADV
uma ART
versão N
para PREP
micros N
PC N
486 N
com PREP
" PU
Windows NPROP
" PU
, PU
que PRO-KS
também PDEN
custa V
US$ CUR
4.450 NUM
. PU

# Um serve para ligação com rede Ethernet e outro , para a placa de vídeo ( Apple Video System , US$ 149 nos EUA ) e TV a cabo ( US$ 249 nos EUA ) .
Um PROSUB
serve V
para PREP
ligação N
com PREP
rede N
Ethernet NPROP
e KC
outro PROSUB
, PU
para PREP
a ART
placa N
de PREP
vídeo N
( PU
Apple NPROP
Video NPROP
System NPROP
, PU
US$ CUR
149 NUM
nos PREP+ART
EUA NPROP
) PU
e KC
TV N
a PREP
cabo N
( PU
US$ CUR
249 NUM
nos PREP+ART
EUA NPROP
) PU
. PU

# Permite integrar Macs ligados em rede " LocalTalk " , " ArcNet " , Ethernet , " TokenRing " e FDDI .
Permite V
integrar V
Macs NPROP
ligados PCP
em PREP
rede N
" PU
LocalTalk NPROP
" PU
, PU
" PU
ArcNet NPROP
" PU
, PU
Ethernet NPROP
, PU
" PU
TokenRing NPROP
" PU
e KC
FDDI NPROP
. PU

# A nova versão do " Aix " traz mudanças em relação à versão anterior , a 3.2 .
A ART
nova ADJ
versão N
do PREP+ART
" PU
Aix NPROP
" PU
traz V
mudanças N
em PREP
relação PREP
à PREP+ART
versão N
anterior ADJ
, PU
a PREP
3.2 N
. PU

# As máquinas Risc IBM foram as primeiras do mercado a funcionar com o chip PowerPC , criado pela IBM , Apple e Motorola .
As ART
máquinas N
Risc NPROP
IBM NPROP
foram V
as ART
primeiras ADJ
do PREP+ART
mercado N
a PREP
funcionar V
com PREP
o ART
chip N
PowerPC NPROP
, PU
criado PCP
pela PREP+ART
IBM NPROP
, PU
Apple NPROP
e KC
Motorola NPROP
. PU

# " Há poucos tecnologias que mudam o mundo de forma radical , e a videoconferência será uma delas , diz Joan Nevins , vice-presidente da empresa PictureTel , que comercializa sistemas de comunicação digital .
" PU
Há V
poucos PROADJ
tecnologias N
que PRO-KS
mudam V
o ART
mundo N
de PREP
forma N
radical ADJ
, PU
e KC
a ART
videoconferência N
será V
uma PROSUB
delas PREP+PROPESS
, PU
diz V
Joan NPROP
Nevins NPROP
, PU
vice-presidente N
da PREP+ART
empresa N
PictureTel NPROP
, PU
que PRO-KS
comercializa V
sistemas N
de PREP
comunicação N
digital ADJ
. PU

# A Equitel e a Gap , representantes da PictureTel , oferecem modelos de equipamentos de videoconferência para salas , usando a TV , e para a mesa do executivo , usando o microcomputador .
A ART
Equitel NPROP
e KC
a ART
Gap NPROP
, PU
representantes N
da PREP+ART
PictureTel NPROP
, PU
oferecem V
modelos N
de PREP
equipamentos N
de PREP
videoconferência N
para PREP
salas N
, PU
usando V
a ART
TV N
, PU
e KC
para PREP
a ART
mesa N
do PREP+ART
executivo N
, PU
usando V
o ART
microcomputador N
. PU

# Sai por US$ 14 mil por estação .
Sai V
por PREP
US$ CUR
14 NUM
mil NUM
por PREP
estação N
. PU

# A impressora apresenta design moderno , com gabinete na cor gelo e ótimo acabamento .
A ART
impressora N
apresenta V
design N
moderno ADJ
, PU
com PREP
gabinete N
na PREP+ART
cor N
gelo ADJ
e KC
ótimo ADJ
acabamento N
. PU

# O outro vem com as três cores primárias ( ciano , amarelo e magenta ) , para impressão colorida .
O ART
outro PROSUB
vem V
com PREP
as ART
três NUM
cores N
primárias ADJ
( PU
ciano ADJ
, PU
amarelo ADJ
e KC
magenta N
) PU
, PU
para PREP
impressão N
colorida PCP
. PU

# Colaboraram Marcos José Santana , Regina Helena C. Santana e Nivaldi Calônego Jr.
Colaboraram V
Marcos NPROP
José NPROP
Santana NPROP
, PU
Regina NPROP
Helena NPROP
C. NPROP
Santana NPROP
e KC
Nivaldi NPROP
Calônego NPROP
Jr. NPROP

# Tem pesquisas em sistemas distribuídos e programação concorrente .
Tem V
pesquisas N
em PREP
sistemas N
distribuídos PCP
e KC
programação N
concorrente ADJ
. PU

# A impressora possui dois slots que aceitam cartuchos de fontes ou de memória RAM .
A ART
impressora N
possui V
dois NUM
slots N
que PRO-KS
aceitam V
cartuchos N
de PREP
fontes N
ou KC
de PREP
memória N
RAM N
. PU

# já detectado pelos testes da USP ( edição de 22/04/92 ) , isso ocorre porque os valores indicados provavelmente não consideram os tempos de avanço da linha no papel e retorno do carro .
já ADV
detectado PCP
pelos PREP+ART
testes N
da PREP+ART
USP NPROP
( PU
edição N
de PREP
22/04/92 N
) PU
, PU
isso PROSUB
ocorre V
porque KS
os ART
valores N
indicados PCP
provavelmente ADV
não ADV
consideram V
os ART
tempos N
de PREP
avanço N
da PREP+ART
linha N
no PREP+ART
papel N
e KC
retorno N
do PREP+ART
carro N
. PU

# Porém , caso o usuário não necessite trabalhar com cores , uma impressora a laser poderá apresentar uma relação custo/benefício mais adequada , fornecendo impressão de qualidade melhor e maior velocidade a um custo equivalente .
Porém KC
, PU
caso KS
o ART
usuário N
não ADV
necessite V
trabalhar V
com PREP
cores N
, PU
uma ART
impressora N
a PREP
laser N
poderá V
apresentar V
uma ART
relação N
custo/benefício N
mais ADV
adequada PCP
, PU
fornecendo V
impressão N
de PREP
qualidade N
melhor ADJ
e KC
maior ADJ
velocidade N
a PREP
um ART
custo N
equivalente ADJ
. PU

# O corpo humano no " Bodyworks " está subdividido - sistemas digestivo , cardiovascular etc .
O ART
corpo N
humano ADJ
no PREP+ART
" PU
Bodyworks NPROP
" PU
está V
subdividido PCP
- PU
sistemas N
digestivo ADJ
, PU
cardiovascular ADJ
etc PDEN
. PU

# a partir das imagens codificadas , podem -se fazer manipulações , com programas como o " Adobe Photoshop " , para Macintosh , e " Aldus Photo Styler " , para PC .
a PREP
partir PREP
das PREP+ART
imagens N
codificadas PCP
, PU
podem V
-se PROPESS
fazer V
manipulações N
, PU
com PREP
programas N
como PREP
o ART
" PU
Adobe NPROP
Photoshop NPROP
" PU
, PU
para PREP
Macintosh NPROP
, PU
e KC
" PU
Aldus NPROP
Photo NPROP
Styler NPROP
" PU
, PU
para PREP
PC NPROP
. PU

# O modelo 4045 , além dos 35 mm , lê os de formato 120 4,5 x 6 , 6 x 6 e filmes em folhas 4 x 5 .
O ART
modelo N
4045 N
, PU
além PREP
dos PREP+ART
35 NUM
mm N
, PU
lê V
os PROSUB
de PREP
formato N
120 N
4,5 N
x N
6 N
, PU
6 N
x N
6 N
e KC
filmes N
em PREP
folhas N
4 N
x N
5 N
. PU

# As entrevistas eram dadas no final da manhã nos Estados Unidos .
As ART
entrevistas N
eram V
dadas PCP
no PREP+ART
final N
da PREP+ART
manhã N
nos PREP+ART
Estados NPROP
Unidos NPROP
. PU

# Com o processo tradicional , em que uma foto colorida leva 75 minutos para chegar ao jornal , só daria para publicar imagens do começo do primeiro tempo .
Com PREP
o ART
processo N
tradicional ADJ
, PU
em PREP
que PRO-KS
uma ART
foto N
colorida PCP
leva N
75 NUM
minutos N
para PREP
chegar V
ao PREP+ART
jornal N
, PU
só PDEN
daria V
para PREP
publicar V
imagens N
do PREP+ART
começo N
do PREP+ART
primeiro ADJ
tempo N
. PU

# Em viagens sempre é possível contar com a mesa de luz .
Em PREP
viagens N
sempre ADV
é V
possível ADJ
contar V
com PREP
a ART
mesa N
de PREP
luz N
. PU

# As imagens registradas vão aparecer , em cores , na tela do computador .
As ART
imagens N
registradas PCP
vão V
aparecer V
, PU
em PREP
cores N
, PU
na PREP+ART
tela N
do PREP+ART
computador N
. PU

# Diferentes quantidades e qualidades de luz fazem o " imager " produzir cargas elétricas variadas .
Diferentes PROADJ
quantidades N
e KC
qualidades N
de PREP
luz N
fazem V
o ART
" PU
imager N
" PU
produzir V
cargas N
elétricas ADJ
variadas PCP
. PU

# Com uma coleção de acertos e erros , os programas conseguem iniciar quem pouco sabe sobre esses estilos .
Com PREP
uma ART
coleção N
de PREP
acertos N
e KC
erros N
, PU
os N
programas N
conseguem V
iniciar V
quem PRO-KS
pouco ADV
sabe V
sobre PREP
esses PROADJ
estilos N
. PU

# Em entrevista à Folha na semana passada , a cantora disse que nasceu em setembro .
Em PREP
entrevista N
à PREP+ART
Folha NPROP
na PREP+ART
semana N
passada PCP
, PU
a ART
cantora N
disse V
que KS
nasceu V
em PREP
setembro N
. PU

# Depois de passear pelos ícones do programa , o ex-iniciante vai saber improvisar qualquer conversa sobre o tema jazz .
Depois ADV
de PREP
passear V
pelos PREP+ART
ícones N
